0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,Class
0.3630083778885314,-0.26813913924176325,-0.9735029258431654,1.059950169762376,-1.1941866514118442,-1.0126444414430895,-1.9354299597138063,-0.5491589417637764,1.3304323443788164,-0.12058718847346953,-1.3401248956547858,-0.485678744575047,-1.487861703490623,-1.1251861017311617,0.3888189102637133,-1.173873326306029,1.1126343052033019,-0.071120290830336,0.08559470394452533,-0.2783729676078937,0.7728478385437232,0.7831598877770107,0.33505435191217137,0.564789105907648,-0.21208966992042563,0.5422030069090485,-0.33787777547380676,0.0022316221624020006,-0.27464374936629743,0
0.2076359693964325,-0.16036008104483013,-1.2411191478765637,1.4510014381313359,0.8794170411374032,-1.0773760769847582,1.3764964500195378,0.3131321400131553,0.6870657958589163,1.466540859278603,-1.1115802495135512,-0.035825578706462934,-0.531454551359215,-1.5678594253654559,0.3467099776049199,2.5115565515844236,-1.8400777445057528,-0.032280611049470324,0.6405429350747734,0.12307820165618115,-0.1131280525157404,-1.2992163634458243,0.23278674294016363,-0.7567639770159263,-2.1899217049785533,1.1945922205137307,0.9583858198420424,0.0516609768510798,0.22907468820570262,0
-0.7758545704815791,0.07026387337378837,0.4685946720796822,-0.3095296185745279,-1.3090747246574257,-1.2038962277823402,-0.034548927590239586,-0.6203574371003251,-1.9278201807581086,-0.7981222683498029,-1.3005713898431823,0.7483962755118267,-1.484272535248843,1.4203996248832806,2.15971696781953,-0.7405866483572974,-0.6137727949425216,0.9437617536774595,1.084008596108855,-0.4924213864411864,-0.4397458824706023,-0.4315963790817109,-0.8516903693171922,0.9114986157265988,0.15542448886139024,-0.7253413653207453,0.06461456068871979,-0.37832308922317553,2.5034907313649395,0
-0.4698629113423403,-0.09074591739387833,0.5410072517007108,-0.39862407307904013,1.323619250915127,-0.4841156241174497,-1.3104542792789247,1.7071716862223627,-0.1407944864062242,0.9465769876699864,0.8222191335918186,0.6447293793919768,-0.2278126126939848,0.4260231932485841,-0.2418722357031311,-1.3929973624251057,-0.36376828006145306,0.8004352182572517,1.064803835425511,1.0686570223147676,-0.015769784350578738,1.2682497446002121,-0.9769636881153214,2.6597247655714438,-0.029045188405144435,0.09365182656463063,-1.2005197425096819,-0.4699810106730577,0.7101164977840664,0
0.023452532660247716,0.5445175352684721,-1.7709155110877262,2.0039536463442347,-1.3989706468839282,0.0891941022213197,-0.8290080400193272,-1.2420665568741176,-0.6285594128281454,-0.27847490411426346,-0.4407410604362906,0.20772762588774973,-2.210212824886058,1.1591962498630113,1.976059528943829,-0.19865173623173127,0.7579404148133424,0.17859597889643253,-2.0351608463552906,-0.912250022278812,-1.3813922308711155,-0.34702383129070646,2.061428224717983,-0.8821400840019459,-0.5316318699384979,0.25114287729541657,-0.437083313377217,0.7132548812084979,0.964041470685182,0
0.6065162568836422,0.5476634901535298,1.3999515840902967,-1.5633321604695904,-0.037380778372509624,1.2187359714856172,0.7387290049062717,1.2799325696344155,0.2771776989337524,1.4697705148328826,0.5879014477476182,-0.1384487124776639,0.26296899362792325,0.8800288298883194,-0.1119728479709269,-0.23569730380846626,-0.006794828649402586,-1.7283564891528311,-1.3500660672436329,-1.271363064642253,0.5227200622217735,1.7384005233456659,-0.7231040894244904,-0.014262074134420554,0.2750792323348467,-2.182701056778378,0.2979439140177864,1.2282672037487774,-0.8976881223211403,0
-1.554311802690279,-2.597779028477445,-0.4199890489874646,0.1332732273403972,-0.17819480496765178,0.10127584334650115,-0.8901634577805956,0.9016413027596284,-0.044455582752422076,0.38663438890588914,-1.187272800856751,-0.7506227272456205,0.29046463984948123,2.09439873014734,0.5419384973278228,1.7055717532780628,2.160819182145828,-0.2021974508482963,1.284084590152364,0.019908404403376056,-0.7181426303118188,1.2921896110979731,-0.003189944170106087,-0.2146173358119821,1.0832314204754616,-0.5210484953763481,-0.4754106515813193,0.745798732110632,0.6589015942274185,0
-1.1001044994848006,-1.1882934333713786,0.9929561206797001,-1.2541395092558958,0.04809827757956579,1.117459359928451,0.2607131745672669,-0.8393177846685854,-0.2470910366391674,-0.4219675153060779,-0.6400181812451253,1.0238207577267742,-1.0190095236517902,0.22898534686141334,0.9358238719464934,-1.101574794725639,-0.11702768635910622,-0.3002542760106548,0.6949677486119182,-1.3921419970147384,1.5794785173120935,0.7006320223500575,-1.4283703055143833,-0.628663573813393,0.6193905467414631,1.0930825824002806,-0.7588095213513079,-0.6294581783955218,0.5731386645237802,0
-0.7263479351583141,-0.1105448975743427,0.0942336546026186,-0.013022661299526794,0.19193114675189826,-0.01778838784939789,-0.4335822364824292,0.8922687738463073,1.2761580488856954,-0.21949117580550492,-1.1311184368733649,0.923586744985673,-0.9017373300279752,1.3767995481374948,1.1984427779108207,0.05224569193419252,-0.8555754736654627,0.11602368040908838,-0.16920193210943876,-0.39077678669420635,1.5339553346342607,0.4573216276920047,0.723607005506145,-1.278074609620336,1.4063331331001716,-0.9153181597919905,-0.1939697567266813,0.03883932250876819,0.7002540448807418,0
-0.7480038492524573,-1.1055770377014618,-0.6063558951701784,0.8754468335840898,1.1938810779129367,1.163626604231009,-1.0331344773497573,-0.20569405092645895,0.47847589489370784,-2.276308692644703,0.45697966284617714,1.8804684939978453,1.1366921178778655,-2.410313078009759,0.3973443425825685,0.21596352671433408,0.2716610941017863,0.10713331756637122,-0.326456666466709,-2.325347169846152,0.3109215349808246,0.6273829915366798,-0.5553606659180139,1.2585741501723513,-1.640186276739586,-1.7253214095701428,0.08498727810093248,-0.6817072190705644,0.9720412203056269,0
-2.0941128882712072,-3.4750373836427197,-0.6012854813280187,0.7952224142398229,-1.451788843335748,-0.7008684846739407,-0.4931416119883992,-0.33005923164941714,-0.602354275766266,-1.018619084224814,-0.07097810484899102,0.8055703969747312,0.38248973385574364,1.0267994929602795,-0.2005796487193949,1.2591830727526683,-1.2757108472091496,1.3112362358834015,1.0921943351008898,-1.577628659639347,0.46813405324284707,-0.1262524310248079,-0.10621177471656829,0.06602526821521124,-0.6192905271819095,0.9387952668617765,0.004088654508368772,-1.1246488740533578,-0.03764160380882778,0
-0.7685856830222904,-0.8791293679871232,0.9320212955268542,-1.3368376546622684,-0.514138855799393,1.5134334167313848,-0.03139033582737019,-0.7664526660874533,1.9157446518204773,-0.930617319726204,-0.961882966805388,1.2294856818066993,0.6613180596003198,-0.13005885252638635,0.8319088999891616,0.300600001229167,-1.1861924157388257,-2.397584707014306,-0.5673451517072902,1.0849248358982795,-0.42847008834661526,0.46009719834924406,0.18448544844506723,-1.6935002946143993,-0.4063956937063165,0.3588793304465783,-0.7871462555043668,-0.3625381570279519,0.39174709209711145,0
1.6350071640968251,1.264823437328157,1.1186748543802962,-1.656448724173664,-0.5425707530798591,-0.5285197474774946,-0.5958912489555428,1.3285424480094659,-1.8111218249598218,0.3897266087646892,0.7441939417096848,-0.7023881309915729,0.5048879017931737,0.4416742571317346,-0.27172489333885746,1.0867884653784767,-0.5431305903350775,1.0892087519223494,0.13185980743037576,-0.3116386265692009,-0.2238335386231365,-1.3885399186467982,-0.3620979458698108,-1.1221465705105593,0.26475737355704465,0.9005234737967717,0.4569817856994744,-0.7130518594481509,-0.26534895439403217,1
0.86405235756696,1.2519858835119542,0.5446002373794002,-0.5161269478999544,0.5445703933420707,-0.39391747033273133,-0.12991705808922904,0.9499587224537677,-1.3828960589690529,0.06470779719623657,-0.16670146845617195,-0.3048683138412932,0.5108336565690751,-1.5138850957144856,-0.8532065578427457,-0.4648570040428242,-1.3320906056986757,1.1643407856160521,-0.6507446519347144,1.9943065392345554,-0.4848472422036098,-0.8023668343399722,0.8049090150525742,-0.907634890030326,-2.8895400458652376,0.5151711678877251,1.7321808435928783,-1.6371725405948823,0.4206394041131471,0
-0.33545097283813896,-0.4356105060832801,-0.5839845670932489,0.7383402384145903,2.2225845189126407,-0.8913132022404355,-1.7971288085957615,0.07415195565755542,0.9361183284891198,0.4410935334409375,-0.5322089011999064,-1.938927976309763,1.8417914199596845,-1.9189877308793446,2.2958644415526686,0.2529895230321271,-2.0276660263995954,-0.7225189976647999,1.423396354193129,-1.4773174765827428,-1.9136789259915017,-1.6270133481430284,0.9669967497485213,-0.5241179057063038,0.3509790893397272,-1.1262599445544883,1.6333959494959343,-0.6207149258658443,-0.20401991598807528,1
-0.7844801458557268,-1.0524972912395802,-0.9096532796448777,0.7722511168129969,0.07150959907867295,-1.1571440457391347,-1.1251636736706463,0.3591608349041005,0.42191427463364534,0.023461919883554234,0.5296427472994618,0.5295411692152315,0.021330495812168754,0.08007973606098238,-1.6267536065266193,0.03251967629251704,-0.15685255967702563,-0.8103782852719263,0.5887733767611465,-0.06333263403243206,0.2920004684219944,-1.9806083750815133,-0.1770752493469899,0.6427156767398794,-0.3804903140843278,-0.17504594797194514,0.23626631847166424,-0.008285420569359584,1.3135805708180541,0
-0.7623447041813124,-1.0372224103201857,0.06267075538496023,-0.1756470547875766,1.0503373018347901,0.7642245125169286,-0.4428769568952916,1.1489170431097988,2.127123460055917,0.018294241195970395,1.2713216168823565,2.106391827310561,0.735772503667325,-0.28250643797805325,0.5429702899195662,-0.9131155063537839,-0.6551964582707093,-0.39478523956044004,0.03730017236911208,0.2894450762283438,-0.9623686972151819,1.6850737026372424,-0.10246896798824358,-0.4329688531550192,1.6021251481175007,0.8470250624485463,0.4129155467954502,0.4117898748722834,0.08532154330246437,0
-0.7534431272354827,-1.5618508133245257,-0.807305008513457,0.5526051723152146,-0.2611212745784832,2.1562926678721888,0.11551034451699102,0.5233415365573794,-0.3731998746506172,0.36408244962692266,0.4317955355616883,-0.23370982284430183,-0.9113361669869852,-1.3566598446802824,-0.7173656792528225,1.679330435509966,-1.711227585484302,1.6241489787430303,1.8473747596909382,-0.03225663978757386,1.5276803095248033,-0.030134060325527012,-0.38410455709394004,-0.679796038100725,-0.36014930926838723,0.5388751471795334,-0.04589627273767964,-0.4596966477160799,-1.1691533574983701,0
0.06873071555080434,0.310385856363796,-1.2191289733665311,1.18861406496657,0.99159175057235,0.19328827969429643,1.1778407191081317,0.7274277682997226,-0.4401272611546123,-1.815136061217716,-1.8489791782162441,1.262334031558667,-0.028278296614496694,-0.37037479744512114,-0.6595507470573404,0.06363363411195837,0.9146787837123841,-0.81232250173936,0.09465235438110513,2.658056393212411,1.814987245362414,-2.2318554512821827,-1.814687863856933,1.8059289762014736,0.8959529715218997,0.05142800387183345,0.528466369344713,-0.3163927504208836,-0.6658226275774969,0
-0.016731427502799212,-0.4129735167197842,0.9331745516837738,-1.2857176812194806,1.9381075084072525,1.4744763286076963,2.058441387800909,-0.06486408016123925,-0.9785729669886665,-0.09707222230206666,-0.583698651545476,1.6464117402881457,-0.26119968958922507,3.2609055965640965,0.6589641282822168,1.4033769979220754,-1.6156638414529378,2.0471807158359088,-0.020744399345360987,-0.26948971819862894,-0.983646922363524,-1.3285287669038712,0.3673873646815004,-1.0295048163015288,1.2704175998650664,-0.3144180896398746,-0.16835663699631712,-1.056533469471063,0.6812624895086817,0
0.5744360702148031,0.885346724595019,0.8132975063461576,-0.5967103702915598,2.4796482521338437,-1.513337411938089,0.9143647583793778,-0.8552515570788392,0.781906394303686,1.1844300709501985,0.19527130317561467,1.075781611435935,3.3176897480430205,-1.3502408206701937,1.073084894650688,1.1730518638554628,-1.4329906431484003,0.3687597695123263,-0.1506359145630417,0.6527891942258223,0.23753456703977885,0.8575964084820951,-0.86867078162713,2.1744055639114115,0.21808481757311335,1.6444354810216606,0.471145630806445,1.3339988232804005,0.04297055961645652,0
-0.22349814665499054,-0.04165231549266869,0.9771436582253145,-1.3862143051443534,-0.006343522187672951,-0.34717012843193945,-0.29947909445720133,0.4043101078360525,0.6254124647320581,0.4755451853318999,-0.4236369548208289,-1.0909665872773875,-1.3081037513844254,0.11418377574825941,-0.22139012167886873,-0.26452636400593355,-1.5068079104720695,0.408634037709783,-0.5185470792419379,0.7188722117597318,-0.017913143668298055,0.3946941833709791,-2.0685131860488313,1.2206301000885995,0.30555918809635085,-1.1809715611640061,0.22152060056031378,-1.1900017018873905,0.37641458917618553,0
0.1700255896424494,0.222347023162696,-0.5617063939696508,0.2478579994521177,1.2418785216010215,0.42915670072137935,-0.5090607824476723,-1.185195371649326,0.30814719336679475,0.7602947389432032,-0.08902759674287947,-0.6330349243336815,1.4069380152360316,-0.44139674197153894,-1.15188493735939,-0.06499883303405246,0.07769391119823821,-0.7354313942362015,-0.0914542502447863,-1.6951975677075963,0.4238185004930306,-1.0498849237629886,-0.3818738572383642,-0.6767301288676038,1.4016077152348134,-0.30339978445584137,-0.8433950899923286,2.0904128161378144,1.794629157795498,1
0.683273805646144,1.3956006055013632,-0.9833999029062381,1.2308399395614154,0.8741043237538042,0.7973699420109212,-0.40347502949980624,-0.5539182006348055,-1.5429880093420067,1.3987571929341434,0.047656675134631704,0.33392753440754447,-2.812757867128399,-0.65849869184853,0.9736063924034425,0.3305676802287276,-0.6615468687282,-0.11728357433441494,1.9788581931479643,-0.23554822512304088,0.12108158719644795,-0.0066487263083312405,0.20793588567445245,1.2040573685036553,2.4822091633712984,1.47666219813673,0.23336268617294703,1.19275333451994,-1.4942386981632592,0
1.396850509249236,1.8167932366623727,-1.0845507221083546,0.9087634781243586,0.7956870201223867,0.6994500906065418,1.15875483450987,-0.45662878572190524,-1.3550860657750061,0.0690035007370614,-0.8175815867776912,-1.0550207553771844,-0.7202785765879318,2.485313924533686,0.1361246340758442,0.3619078363609881,-1.2223628070042538,-1.8437529587926298,-0.8190526431188059,1.4381955852087482,0.3342754660765211,0.5985950914443922,0.7385660392020614,-0.5913493797982777,1.3879655839733676,-0.6328075992221822,1.406232359262553,0.44230215613534063,-1.7890451542463222,0
-0.2555603497856437,-0.5610891309809971,2.237493375189427,-2.7452995536723845,0.4050353858557128,-0.8455521763546138,-1.6102631187918002,0.7531899497325488,-1.0820177850419361,-0.3386690538837576,1.46644239118858,-1.4092157980245135,-1.5325982345977622,0.26930618956233815,1.1494873640103684,-1.574341717731963,0.4076897368371771,0.5809995399616921,-2.0591604836923203,0.7985013379072202,0.8766058798421794,-0.31178557325602474,1.2523463622980082,1.1364555743248452,0.10311792571720485,-0.45144539032493364,-0.9728278925829571,-0.03756350936619123,0.569758919704179,1
-0.3621758370276644,-0.8438531029683382,-0.21159422297597935,-0.009876962244006289,0.13822962143412726,0.19510292445087832,-1.4128565239910302,-1.577428083791689,1.206946697813708,1.3079524481497222,0.9622058302958445,-0.45284082680504045,-0.7549494475620961,-0.5545431102062782,-2.0794940172536225,-0.3038791684330938,-0.10324920994171194,-0.15663257400533206,-0.7056723221344947,0.21674132472886107,1.0228429812467084,-1.0110082164200231,-0.5340810610476596,-3.782615510175323,1.248455735954416,-0.5570630485850109,0.09922423656272299,-0.5214310090441325,0.08347982551603461,0
0.8513880073469454,0.8113258189848025,1.4380652562920813,-1.470663251340985,1.1291906504543014,-1.4066601793493858,1.0773012774795838,-0.032314978480307746,-0.8936660623556743,1.848404402283174,0.40522961730076124,1.2147325571712633,0.4325921280298246,-0.21644389294408167,-0.8707429544582921,-0.18119956602903178,0.16341990102587803,0.8166152936362878,-0.39314114785178594,0.5135443489975947,1.6784948202002465,0.1582078274003551,-1.9590665507612213,0.04850418949708691,-0.09469672430407819,-0.12634747005312097,-1.5956679125440556,0.27646755814803736,-0.5318897654222474,0
0.3322611484190362,-0.042921988360988365,-0.07525861749875334,0.16951975773660913,-0.194438127235645,-0.39729841154320267,1.161532901211637,-2.4606186222227313,-0.38372954528492986,-2.352437445629478,0.2385626729294424,0.7621815831989261,-1.3511062042138016,-1.2230575838913904,-1.6982998317104556,0.06364199271316777,-0.34078827620402746,-0.27865473039159316,-0.36797163948588124,-0.973599064367939,1.1318740238960365,0.27234068013162743,-1.1846635367776042,-0.7005468158325016,-0.8720687744674757,1.4059279034730616,0.7112192726828654,-0.1264894569225528,1.707221184953859,0
